"Afghanistan","1,5"
"Albania","1,4"
"Algeria","1,5"
"Andorra","1,43"
"Angola","1,5"
"Antigua and Barbuda","1,5"
"Argentina","1,6"
"Armenia","2"
"Australia","2"
"Austria","1,5"
"Azerbaijan","2"
"the Bahamas","2"
"Bahrain","1,67"
"Bangladesh","1,67"
"Barbados","1,5"
"Belarus","2"
"Belgium","1,5"
"Belize","1,67"
"Benin","1,5"
"Bhutan","1,5"
"Bolivia","1,47"
"Bosnia and Herzegovina","2"
"Botswana","1,5"
"Brazil","1,43"
"Brunei","2"
"Bulgaria","1,67"
"Burkina Faso","1,5"
"Burundi","1,67"
"Cambodia","1,57"
"Cameroon","1,5"
"Canada","2"
"Cape Verde","1,7"
"the Central African Republic","1,5"
"Chad","1,5"
"Chile","1,5"
"China","1,5"
"Colombia","1,5"
"the Comoros","1,67"
"the Democratic Republic of the Congo","1,33"
"the Republic of the Congo","1,5"
"Costa Rica","1,67"
"Croatia","2"
"Cuba","2"
"Cyprus","1,5"
"the Czech Republic","1,5"
"Denmark","1,32"
"Djibouti","1,5"
"Dominica","2"
"the Dominican Republic","1,5"
"East Timor","2"
"Ecuador","1,5"
"Egypt","1,5"
"El Salvador","1,78"
"Equatorial Guinea","1,5"
"Eritrea","2"
"Estonia","1,57"
"Eswatini","1,5"
"Ethiopia","2"
"Fiji","2"
"Finland","1,64"
"France","1,5"
"Gabon","1,33"
"the Gambia","1,5"
"Georgia","1,5"
"Germany","1,67"
"Ghana","1,5"
"Greece","1,5"
"Grenada","1,67"
"Guatemala","1,6"
"Guinea","1,5"
"Guinea-Bissau","2"
"Guyana","1,67"
"Haiti","1,67"
"Honduras","2"
"Hungary","2"
"Iceland","1,39"
"India","1,5"
"Indonesia","1,5"
"Iran","1,75"
"Iraq","1,5"
"Ireland","2"
"Israel","1,38"
"Italy","1,5"
"Ivory Coast","1,5"
"Jamaica","2"
"Japan","1,5"
"Jordan","2"
"Kazakhstan","2"
"Kenya","1,5"
"Kiribati","2"
"North Korea","2"
"South Korea","1,5"
"Kuwait","2"
"Kyrgyzstan","1,67"
"Laos","1,5"
"Latvia","2"
"Lebanon","1,5"
"Lesotho","1,5"
"Liberia","1,894736842105263"
"Libya","2"
"Liechtenstein","1,67"
"Lithuania","1,67"
"Luxembourg","1,67"
"Madagascar","1,5"
"Malawi","1,5"
"Malaysia","2"
"the Maldives","1,5"
"Mali","1,5"
"Malta","1,5"
"the Marshall Islands","1,894736842105263"
"Mauritania","1,5"
"Mauritius","1,5"
"Mexico","1,75"
"the Federated States of Micronesia","1,894736842105263"
"Moldova","2"
"Monaco","1,25"
"Mongolia","2"
"Montenegro","2"
"Morocco","1,5"
"Mozambique","1,5"
"Myanmar","1,5"
"Namibia","1,5"
"Nauru","2"
"Nepal","0,82"
"the Netherlands","1,5"
"New Zealand","2"
"Nicaragua","1,67"
"Niger","1,17"
"Nigeria","2"
"North Macedonia","2"
"Norway","1,38"
"Oman","2"
"Pakistan","1,5"
"Palau","1,6"
"Palestine","2"
"Panama","1,5"
"Papua New Guinea","1,33"
"Paraguay","1,8181818181818181"
"Peru","1,5"
"the Philippines","2"
"Poland","1,6"
"Portugal","1,5"
"Qatar","2,535211267605634"
"Romania","1,5"
"Russia","1,5"
"Rwanda","1,5"
"Saint Kitts and Nevis","1,5"
"Saint Lucia","2"
"Saint Vincent and the Grenadines","1,5"
"Samoa","2"
"San Marino","1,33"
"São Tomé and Príncipe","2"
"Saudi Arabia","1,5"
"Senegal","1,5"
"Serbia","1,5"
"Seychelles","2"
"Sierra Leone","1,5"
"Singapore","1,5"
"Slovakia","1,5"
"Slovenia","2"
"Solomon Islands","2"
"Somalia","1,5"
"South Africa","1,5"
"South Sudan","2"
"Spain","1,5"
"Sri Lanka","2"
"Sudan","2"
"Suriname","1,5"
"Sweden","1,6"
"Switzerland","1"
"Syria","1,5"
"Tajikistan","2"
"Tanzania","1,5"
"Thailand","1,5"
"Togo","1,62"
"Tonga","2"
"Trinidad and Tobago","1,67"
"Tunisia","1,5"
"Turkey","1,5"
"Turkmenistan","1,5"
"Tuvalu","2"
"Uganda","1,5"
"Ukraine","1,5"
"the United Arab Emirates","2"
"the United Kingdom","2"
"the United States","1,894736842105263"
"Uruguay","1,5"
"Uzbekistan","2"
"Vanuatu","1,67"
"Vatican City","1"
"Venezuela","1,5"
"Vietnam","1,5"
"Yemen","1,5"
"Zambia","1,5"
"Zimbabwe","2"
"Abkhazia","2"
"Artsakh","2"
"the Republic of China (Taiwan)","1,5"
"the Cook Islands","2"
"Kosovo","1,4"
"Niue","2"
"Northern Cyprus","1,5"
"the Sahrawi Arab Democratic Republic","2"
"Somaliland","2"
"South Ossetia","2"
"Transnistria","2"
